Actual English,Actual Marathi,Predicted Marathi
sudana,सुदान,सुदाना
serrano,सेरानो,सेरानो
suryodayachi,सूर्योदयाची,सुर्योदयाची
chitraanmule,चित्रांमुळे,चित्रांमुळे
estraache,इस्त्राचे,इस्ट्राचे
ehik,ऐहिक,हहिक
bhaktaansathichea,भक्तांसाठीच्या,भक्तांसाठीचे
vartmanpatra,वर्तमानपत्र,वर्तमानपत्र
tapamanapeksha,तापमानापेक्षा,तापामानापेक्षा
shokeen,शोकिन,शॉकीन
yasarkheanchea,यासारख्यांच्या,यासारखांचे
setarthawetane,सेटर्थवेटने,सेटररथवातेना
rakshabandhan,रक्षाबंधन,राक्षबंधान
bhogeeley,भोगिले,भोगीले
adhikaaraanmadhyehee,अधिकारांमध्येही,अधिकारांमध्येही
lokalane,लोकलने,लोकलाने
guntawanookadaaraansamor,गुंतवणूकदारांसमोर,गुंतवणूकदारांसमोर
sirt,शर्ट,सिर्ट
gwalior,ग्वाल्हेर,ग्वॅलियर
khatlyaachyaa,खटल्याच्या,खाटल्याच्या
varshansathi,वर्षांसाठी,वर्षांसाठी
josheekakannee,जोशीकाकांनी,जोषेकाककांनी
kshaytrapoortey,क्षेत्रापूरते,क्षयत्रापूर्ती
vihar,विहार,विहार
mhananaareancha,म्हणणाऱ्यांचा,म्हणणणारांचा
zaalyanantar,झाल्यानंतर,झाल्यानंतर
shikshanache,शिक्षणाचे,शिक्षणाचे
nahan,नहान,नहान
dattadigambaraas,दत्तदिगंबरास,दत्तादिगंगााास
trayee,त्रयी,त्रययी
doghaanchihi,दोघांचीही,दोघांचीही
duncanville,डंकनव्हील,डननकाविले
trackchya,ट्रकच्या,ट्रॅकच्या
bakser,बॉक्सर,बक्सर
janavaranchya,जनावरांच्या,जाणावरांच्या
myanamara,म्यानमार,म्यानामारा
coon,कुन,कॉन
tujhee,तुझी,तुझी
shoreline,शॉरलाईन,शोरेलीने
angarkee,अंगारकी,अंगरकी
banki,बांकी,बंंकी
buddhancha,बुद्धांचा,बुद्धांचा
bpal,बप्ल,बीपलएल
jijas,जिजझ,जिजास
samaajwyawasthemule,समाजव्यवस्थेमुळे,समाजव्यवस्थेमुळे
nanduree,नांदुरी,नांदुरी
daas,दास,दायास
adhyapanachi,अध्यापनाची,अध्यापानाची
maldivchya,मालदीवच्या,मालदीवच्या
vartmanpatratun,वर्तमानपत्रातून,वर्तमानपत्रातून
jauhari,जोहरी,जौहारी
pujalee,पुजली,पुजली
zinhai,झिन्हाई,झिन्हाई
sankatachya,संकटाच्या,संकटाच्या
kinaryavareel,किनाऱ्यावरील,किनाऱ्यावरील
pakistanmadhye,पाकिस्तानमध्ये,पाकिस्तांमध्ये
madhya,मध्य,माध्या
smjneatch,समजण्यातच,स्माजनीटच
shimla,शिमला,शिमला
raangolyaa,रांगोळ्या,रांगोळ्या
tookadiche,तुकडीचे,टूकडीचे
vatve,वाटवे,वाटवे
badagaa,बडगा,बदागा
godabai,गोदाबाई,गोदाबाई
atyaavastha,अत्यवस्थ,अत्यावस्था
dolby,डॉल्बी,डॉली
aandolanakartyaanni,आंदोलनकर्त्यांनी,आंदोलनाकर्त्यांनी
maatoshreesaarkhya,मातोश्रीसारख्या,मातोश्रीसारख्या
khambeer,खंबीर,खंबीर
marathit,मराठीत,मराठीत
kaatree,कात्री,कात्री
abhiyaan,अभियान,अभियान
mitchell,मिशेल,मिटचेल
karyakartyannee,कार्यकर्त्यांनी,कार्यकर्त्यांनी
darshavoon,दर्शवून,दर्शवून
dipresd,डिप्रेस्ड,डिप्रेस्ड
growth,ग्रोथ,ग्रोव्थ
elecon,इलकॉन,इलेकॉन
lam,लॅम,लॅम
cotton,कॉटन,कॉटन
rahilya,राहिल्या,राहिल्या
bulingche,बुलिंगचे,बुलिंगचे
swakshridekhil,स्वाक्षरीदेखील,स्वाक्ष्रीदेखील
varshabharaapoorvee,वर्षभरापूर्वी,वर्षभरापूर्वी
newark,नेवर्क,नेवार्क
indeqs,इंडेक्स,इंडेक्स
aaropeenvishayeechi,आरोपींविषयीची,आरोपींविषयीची
reesideent,रेसिडेंट,रिसिडिंट
kaveel,कावीळ,कवील
shodhu,शोधू,शोधू
profeshanchi,प्रोफेशनची,प्रोफेशांची
keshwani,केशवानी,केशवानी
vicharata,विचारता,विचारता
sheppard,शेपर्ड,शेप्रर्ड
sheerpunje,शिरपुंजे,शीरपंंजे
yanchyakadoonahi,यांच्याकडूनही,यांच्याकडूनही
pasaravat,पसरवत,पसरावत
